incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1042,3,0.001496965188781509,0.0005785836787456465,0.9926260243591376,0.00016335020407383385,0.004116965852578241,0.00020016681829795966,0.0004326610360531964,0.0003852828623316018
1043,7,0.0003508467199034923,0.0007152297835902223,0.004524605256216757,0.0003096802211952258,0.05067668197409707,0.0001139115306466175,0.9420535440773256,0.0012555004370249962
1058,1,0.9480624854135898,0.03908110132153479,0.0013973375606619299,0.0013041558354073136,0.0036670266317905824,0.002217522468460736,0.002176053172192106,0.0020943175963626433
1061,3,0.002362576336728382,0.006871260166920878,0.9844857879410145,0.0008387394715095803,0.0035808834242874632,0.00026451953531947143,0.0009512224697101964,0.0006450106545089983
1062,5,0.007883122156527115,0.006007582199931574,0.0895098785348377,0.2737228295291926,0.29381372485192025,0.0028853074373221834,0.31230979103590295,0.013867764254365497
1070,5,0.0021989163972459614,0.0019125644340413307,0.23824653079232255,0.001463874154442183,0.6586775785350988,0.0011587240234732185,0.0025966530164618163,0.0937451586469143
1071,3,0.0001843516893078005,0.0004596470148321354,0.9415948024425986,0.0005642755426307193,0.053243008348107704,3.756649455919739e-05,0.0014848330034096875,0.002431515464554085
1078,7,0.0008918452041161808,0.00045348349436155654,0.000553419539510881,0.04507121411433228,0.001918975769960704,0.00024392599972053696,0.9505428382684777,0.0003242976095200481
1089,3,0.0007141819522337395,0.0005841310404224999,0.9945875421829926,0.0005905611713628615,0.0020243609109124815,0.0002746946349425322,0.0003422538537230481,0.0008822742534102185
1092,3,3.2162797265059045e-07,2.3801202961734035e-07,0.9989187308059494,5.276428393843387e-05,0.0009098121130473435,2.5871947596195196e-05,2.4377533558238716e-05,6.788367590811466e-05
1094,4,0.001053980892066614,0.0010400194348845935,0.0001765495786494212,0.9697958239425329,0.0004691827511480855,0.0006403782670884755,0.026454886685430033,0.00036917844819995134
1095,6,0.0009520761330332669,0.0002299813130371834,0.0007069391368949143,0.0010798536517559927,0.0008817694393809931,0.9947895807879109,0.0007411304597724717,0.0006186690782138215
1096,7,0.016368377024542448,0.00376643138109487,0.004247704144643288,0.4165775298201872,0.008418585982525855,0.002014172134317797,0.545931696658275,0.0026755028544135475
1097,3,0.0003919247047789887,0.0004245717420114924,0.9918824629111224,0.000351445436472602,0.004826349574133602,0.00022189674240076526,0.00032713648422352944,0.0015742124048566317
1101,3,0.00039047016682349303,0.00019001199829752399,0.9982912418399585,6.870356915117669e-05,0.000789836527872638,8.274805220105162e-05,8.258835415605742e-05,0.00010439949153968237
1103,3,0.0018578347527674342,0.0005673527836381342,0.9497423777022818,0.002913224805485672,0.005493177805666301,0.00027143269900243157,0.0005897377031689675,0.03856486174798917
1108,7,0.0005881464749588959,9.304412551177216e-05,7.004451468765028e-05,0.0001144135969569377,0.0007879623743848969,0.00018154039413921608,0.9979666111295027,0.00019823738985812883
1113,3,0.0031998100348312663,0.0014113735283495688,0.9123621959626209,0.005614402554381511,0.004048251846341518,0.00022144304174110828,0.07117344051514904,0.001969082516585234
1119,3,0.000646525177922214,0.001999524203641056,0.9949995613151495,0.00011663053495339094,0.0008695306244413657,5.797051836350409e-05,0.0010034590088305187,0.0003067986166983066
1133,2,0.003960858012666545,0.9774364427999457,0.0022309996182350474,0.002650721253236404,0.00417572433888109,0.0033474860680766973,0.004126675774163531,0.0020710921347949526
1140,3,0.000568242297698244,0.0006905314401521233,0.5905683924195557,0.008419169008324949,0.388581237970227,0.0002545140945241118,0.008162494135388774,0.0027554186341289108
1151,3,5.57687907268489e-07,5.054115543764138e-07,0.9988611166613921,9.537019893981936e-06,0.0009446831508924735,2.187080232898138e-05,1.8161522525538217e-05,0.00014356774350546582
1155,3,1.722882245204602e-06,1.2648619763168882e-06,0.997611332055389,4.875710951382834e-05,0.0019593144331264936,0.00010524641676014854,5.264901149338874e-05,0.0002197132294955291
1160,3,0.0005388463800117977,0.000496527238076741,0.9262139641353502,0.0012080673294306064,0.01811771342327265,0.0002587040039796573,0.0006313708089492594,0.0525348066809293
1163,3,1.294012391202557e-06,1.311264934282287e-06,0.9974923413769253,7.438370642940593e-05,0.0021434324008923187,2.311314273176232e-05,0.00013420682540181704,0.00012991727029401738
1165,3,0.0012440392026035682,0.0011700313006198333,0.9608133005684382,0.0011215165015429453,0.01830952395568154,0.0005838372981621855,0.0028137867138382476,0.01394396445911334
1166,3,0.005527825288829378,0.003275169693806977,0.8775823250361909,0.10006766605837869,0.0037506123585773427,0.0015210554821458444,0.005800003383226417,0.002475342698844495
1167,7,0.0006980002203522191,0.0003085232584834083,3.8506376472156225e-05,0.00027461486971713426,0.0005911775112174345,0.00048081865312297404,0.9974658773872567,0.00014248172337794583
1169,7,0.0018293282432300195,0.0011996560327221853,0.0011702608303155674,0.46150906820046483,0.0033495733506043804,0.0004020815935615043,0.5298451319477868,0.0006948998013140483
1179,3,0.00032971673776763894,0.0003634710653636794,0.9029779676545133,0.0011001342429047512,0.09075896807852943,0.00021782801006242882,0.0009953394161129328,0.0032565747947455805
1184,3,0.0005742868371911078,0.00032955385363822625,0.9939158966525178,0.00019055549093920617,0.003939176277346567,2.551131485257951e-05,0.0004045654673547851,0.0006204541061601013
1194,3,0.03406564241396007,0.004483991142076955,0.9474918560573012,0.0068760783318125305,0.002956055942226999,0.0002497673821200924,0.002904971125506393,0.0009716376049951341
1195,8,0.0005995127836973867,0.0007317661007134374,0.0060013745172013975,0.0012226199749968266,0.020656015515402592,0.0006692389421709153,0.0004638405813195211,0.9696556315844982
1201,3,0.00022604857562873843,0.0002698251625964796,0.4046391277831785,0.00018580347938151792,0.5752549244082226,0.00014509913293974278,0.000738932521838321,0.018540238936213867
1204,3,0.001493022368937084,0.0003601898250164339,0.9920531759148223,0.002185619224070361,0.0012473080317796203,0.0001746698023109673,0.001297695966628572,0.0011883188664348475
1205,3,0.001726046816190797,0.0010296702593372144,0.9803054533719677,0.008220430292329396,0.0024253726021412664,0.0002549573678398054,0.004903261352703131,0.0011348079374908348
1211,2,0.001998395590585891,0.9925841659710901,0.0005913798845936587,0.0005830802222635641,0.0015398273621625453,0.0010766848840651896,0.0007299071320902044,0.0008965589531491757
1219,5,0.004875051306846909,0.0044112330830162185,0.02426238747027539,0.005339287248142555,0.890328724322971,0.0026847978336489607,0.013450436951273351,0.05464808178382532
1227,2,0.04638725837760126,0.9262243928459315,0.001489339824900521,0.0013811890859148,0.0016504527691741443,0.006676215690389985,0.014937109032659867,0.0012540423734278237
1232,6,0.004031228994168297,0.0028805997196103407,0.000927368379986284,0.000697104013057614,0.0007503775269948368,0.989308931366906,0.0008730084956158248,0.0005313815036610335
1237,7,0.0007482073326745599,0.0002638338642477492,0.00012059287303760112,0.000485211463710798,0.00033759420689800365,0.00048381485207337106,0.9973835711373267,0.00017717427003109836
1241,3,1.13334164655893e-06,8.785762598408902e-07,0.9977478218149022,0.00028495961734510895,0.0010389468149344014,5.2084601080935586e-05,0.0006452951434418041,0.00022888009038910748
1244,3,0.0007470636219913897,0.005572047893940918,0.978524886877314,0.0012377316540196754,0.009508355092561283,0.00010267582627698846,0.0034918814993148114,0.0008153575345810536
1246,3,0.0013910863301222164,0.0005156439772004193,0.9616347676519533,0.0005025268567106233,0.02436092977770325,0.00027602265857446477,0.0003113641052766237,0.011007658642459103
1247,4,0.0025588234317227756,0.0035013245861870226,0.0022038580295862245,0.9467603106465532,0.004997418152710737,0.0016157975320045496,0.03606259066839787,0.002299876952837631
1248,3,6.930521060406588e-07,5.032180407794216e-07,0.9984876050921938,2.906888140194015e-05,0.0013146768144628312,2.3257948829813758e-05,2.7614976741031355e-05,0.00011658001622371023
1266,3,1.349127684959142e-07,9.257252202413289e-08,0.9993116129937772,0.00013161879191065818,0.0004529595795230343,2.4901554659042417e-05,1.8611395124259905e-05,6.00681997155072e-05
1273,3,0.000481921929663018,0.0002476094099368488,0.9918928025771211,0.005471717917216588,0.0008221414457057882,6.176372594300093e-05,0.000371355982147672,0.0006506870122658581
1277,7,0.001562980434022057,0.000651681865254635,0.0006239244283567296,0.0005271689043729969,0.003584025349214288,0.000543319211008726,0.9917587915363685,0.0007481082714025161
1283,6,0.005485414075262212,0.0030582745062131883,0.0053504609595746355,0.00794696781167977,0.005704205788299369,0.9602272169770486,0.009474373577408539,0.0027530863045134076
1284,7,0.017893136341834728,0.055974167217426034,0.05514014601546641,0.011598103017082008,0.36060031140967896,0.0020986740073187446,0.4846944295465768,0.012001032444616264
1289,3,0.00030171265122199884,0.0003901772208826259,0.9806391488155509,0.0011471647329421805,0.003631692689523983,0.00017863829206161207,0.0007791142612177019,0.012932351336599198
1292,3,1.4557059808485883e-07,8.819273739049876e-08,0.999372546037397,0.00010498709818789244,0.0004121292409512428,1.1361086472826822e-05,6.503255867292244e-05,3.3710214982773466e-05
1294,3,0.0003413175478846396,0.0003688413234372927,0.47399848312620124,0.001984883701984172,0.5105685663695101,0.0002573164183937314,0.001163008297261231,0.011317583215327318
1299,4,0.0034125576583978294,0.0013048542671812273,0.0005159487259945653,0.9773003321686743,0.0011879904672418042,0.0006880782723599203,0.014982494327585786,0.0006077441125643039
1307,3,7.477882054526145e-07,6.128896867300131e-07,0.998451045597705,0.0002805598084086703,0.0010144215246849083,1.4826895282338084e-05,0.00013979734061339853,9.798815541351029e-05
1310,3,0.00023148206348028172,0.00015025887295793013,0.9913937275768518,0.00010770388455756493,0.006895383286391454,3.163233440769954e-05,0.00019952932140100116,0.0009902826599518387
1316,6,0.00040046437119908856,0.0003116884189918193,0.0003599295872682879,0.0004341585729462438,0.0005304845032801282,0.9972454169762861,0.00031902671099819807,0.0003988308590299312
1317,3,0.00016037277255628594,0.00013097711730887196,0.9723259408510868,0.00043285717258714144,0.021902550784481802,9.829520408686262e-05,0.00015375115695619735,0.004795254940936241
1323,6,0.001083961119023355,0.0005788761211319565,0.0010879778146734107,0.0018850705136666751,0.0013438345651809464,0.991846689040842,0.001311332901291972,0.0008622579241891122
1328,4,0.009771283516136625,0.004471435639029183,0.01636031033037837,0.7428611697892781,0.007912761379492816,0.004626410004987944,0.2114266983602651,0.0025699309804318453
1331,3,1.7063074280761757e-06,1.040345859330685e-06,0.9983442032250148,5.7567106702499605e-05,0.0013855696097177994,1.72277988550324e-05,6.869527228128466e-05,0.00012399033414099898
1334,2,0.005898183830933341,0.8755663747845196,0.007906865597119896,0.002966503518034178,0.003588881045473885,0.0008857883327850319,0.10195588983238585,0.001231513058748668
1338,2,0.1049496053223981,0.6740750971541298,0.009929710574994704,0.0011547304451430792,0.001569924969089792,0.2051954296879108,0.0019382857368611508,0.0011872161094726007
1345,3,0.0007288667664640115,0.009984360817502471,0.9455015776505596,0.0032854042636971154,0.012467602775879676,0.00038589681485351755,0.02603806613454697,0.0016082247764967036
1346,3,0.000584080316680518,0.0006140800406945911,0.9828413628336382,0.00037445622074566855,0.013048734515562063,7.854030254774267e-05,0.0009594067488882061,0.0014993390212427716
1352,4,0.006616705674684107,0.006604148593691687,0.004827481115122327,0.5236311807135112,0.012474026890465445,0.003986550119902902,0.4376507360121109,0.004209170880511561
1355,3,5.93937595899196e-06,5.25996453731969e-06,0.9958638896350385,1.9071348657312894e-05,0.003731001224034411,1.5917513464876127e-05,4.2343161516440214e-05,0.00031657777679205344
1359,7,0.0033567019826027584,0.0009724121240330683,0.0009428368567087739,0.0010415836795963987,0.005678864729847743,0.0007918319772271169,0.9860365732084717,0.0011791954415121487
1363,2,0.0008805477449482951,0.9943243915238169,0.00048343984687170433,0.0006836365700480734,0.0013630100353361537,0.0010350943094065445,0.00032487609698425514,0.0009050038725884625
1367,3,0.00353362958872351,0.0007424874267962905,0.9947509265488601,0.00013172758079035143,0.0003165016069892538,9.339624587129802e-05,0.00028799566303198076,0.00014333533893780233
1372,3,0.0008991965105716451,0.0005478139024630243,0.9851319024934964,0.004978187078759811,0.0067385875249743234,8.64586492332293e-05,0.0004635852066122614,0.0011542686338893245
1376,3,1.2695659745530853e-06,1.1359186522730325e-06,0.9976373659539743,9.090028921132294e-05,0.0018513429155668551,7.048853337366718e-05,6.778211877504566e-05,0.00027971470447199633
1379,3,9.659443492257188e-07,8.801485308897186e-07,0.9980313910926824,8.507668119210887e-05,0.0015372575116399615,1.6067016972340756e-05,0.0002352579832563468,9.310362137691103e-05
1381,7,0.0010948966409687513,0.0003393305394172899,6.107912706229594e-05,0.0003171010304614333,0.00017754388666426152,0.000559825086038612,0.9972381139685897,0.00021210972079750871
1383,3,0.00026540756283661515,0.0002874022318893245,0.9276255191661398,0.00031273993010373825,0.06569824364802468,0.00018781736142404017,0.0006827694843106538,0.004940100615271225
1384,7,0.0010515666607628371,0.0009722703699563424,0.00034298064782828966,0.0006718357691678975,0.002474071407307825,0.0003913309341123506,0.9935857068517909,0.0005102373590730461
1394,6,0.0016235040243325733,0.0011527441976420894,0.0011738668951160156,0.00045888806027818643,0.0004807717988415447,0.9943398426106265,0.0003820399518513539,0.0003883424613118364
1399,4,0.0036715608037023438,0.002731719330948185,0.001213236228994968,0.9815738213503065,0.00334000431366335,0.0024896769984030535,0.0033650007691355113,0.0016149802048462684
1400,3,3.7256944614279933e-06,3.3973939664523027e-06,0.9968154189106778,1.6307400049381173e-05,0.0029823490102367173,1.6353828266487427e-05,7.672648463384043e-05,8.572127770765463e-05
1407,3,0.0021789244307647746,0.0011065883725199718,0.9518411529417363,0.0005923076974869436,0.028683473259694853,0.00047272603419370107,0.0005926256845044186,0.01453220157909908
1423,6,0.007012038867247674,0.015038875004045237,0.0013997965868304623,0.0007353430064901855,0.001219890942416649,0.9727849171069322,0.0008407004896092234,0.0009684379964289254
1425,3,0.002719426488051944,0.0036640111729211843,0.4373090923271816,0.011650660615216541,0.4386963340428069,0.002003010502027466,0.0856744965967763,0.018282968255018114
1426,5,0.0011775180161758252,0.0007099147564906581,0.010447884401386475,0.000699069050586627,0.9749623280405325,0.0005336974595867969,0.0012920386379735491,0.010177549637267538
1431,7,0.018179311942345858,0.0170759795338423,0.011683931597274764,0.06125910946181115,0.017719574513221686,0.007988392146852416,0.8609941445133307,0.0050995562913206125
1433,2,0.0037955546588398737,0.9812518778612708,0.0020876845241352346,0.0022422020456262606,0.003641746166424059,0.0026265809243592136,0.0023699492272299407,0.0019844045921151555
1434,7,0.0009658023926303989,0.00032916109618660665,4.908892302684928e-05,0.00016230872445939843,0.00047055863385714027,0.0004491076870441191,0.99739270553356,0.0001812670092355528
1436,7,0.004902356842332328,0.0037373435176792217,0.0025326458060052287,0.0046626353747203,0.007416071426962701,0.002103281345704665,0.9729292717403434,0.0017163939462522414
1442,7,0.0006211976788387916,0.0002197649132890405,1.377877229785874e-05,0.00021911990081724273,0.0002476179355270519,0.0003032074106975129,0.998287264863601,8.804852493124605e-05
1444,2,0.0007572433940906537,0.9967031667915203,0.0005004233701569351,0.00027630287944279986,0.0004541348758564994,0.0005119973498678747,0.0004933178976948145,0.0003034134413701889
1445,7,0.0015663964290580509,0.008893733993006291,0.000944600079120911,0.0014011514186764115,0.006125741908392541,0.0007831390162695044,0.979603716491741,0.0006815206637354101
1447,3,0.00024570695109068195,0.0002519194826798117,0.962489263427314,9.597739483176944e-05,0.03565769626813308,6.34734081288947e-05,0.00013946968430340615,0.0010564933835182084
1448,6,0.0076268028354007315,0.008247999447985094,0.00191226491198423,0.0008624360016552741,0.001067663549555046,0.9785696875893947,0.0010207806539772781,0.0006923650100480051
1449,4,0.003549844867110459,0.0025493135189950003,0.0010960366617565373,0.9830997671946077,0.004495257865908655,0.0016188763289148977,0.001392203920982803,0.0021986996417239957
1462,6,0.0008857480964834986,0.000340574471284104,0.00043109834814273484,0.0005867035848520513,0.000468538096581616,0.996488737030546,0.0003974242028677955,0.0004011761692426354
1466,5,0.0021770592478389987,0.0014380460291549112,0.050933037167732696,0.0040253935426366955,0.9267331733348123,0.0006766063689548767,0.0031674062329537186,0.01084927807591545
1467,3,0.0009145958478768847,0.0013637156516133914,0.8998313580787634,0.08133460626146156,0.008407701200697398,0.0003245290813953697,0.006156936464546405,0.0016665574136458764
1471,3,0.00018141728673189895,0.0005908891185222055,0.9743054921340015,0.00016301317598226806,0.0210738501960961,4.406340611170222e-05,0.0029707116596956015,0.000670563022858625
1473,7,0.0006512546788910346,0.00011525835027782149,0.0021321695985045638,0.0003529761087944647,0.0005547379746512238,0.0001869145666590917,0.995802691068437,0.0002039976537851432
1477,3,4.771984726366204e-05,0.00017844738254932027,0.9975208789867654,9.145813200009172e-05,0.0015778165459129775,8.282353742882222e-05,0.00017928071872253868,0.00032157484935676047
1479,3,0.0003953937715978529,0.00028751444026899807,0.9468810135113657,0.04703675676490435,0.003126827416331082,0.00013217778760319933,0.0013937142575808487,0.0007466020503478847
1481,3,1.3227644533775805e-07,1.0684218818070912e-07,0.9992576987982891,9.751027572793481e-05,0.0004878385970095016,2.9931881857069012e-05,9.235481725550142e-05,3.4426511227410176e-05
1490,7,0.00047712381157586845,0.0001836794108970586,0.0001330045394080256,0.00013039036621846859,0.0006491319281399255,0.00027910751431633123,0.997966974094013,0.0001805883354314098
1491,7,0.0020519650319437647,0.00013352832854850776,0.0003902351716288236,0.004079291242915673,0.0020575901749056978,0.00016294773791756932,0.9908018790252568,0.00032256328688313963
1498,7,0.0016949966675530318,0.00036396151043930643,0.0015734859121955018,0.0016657113515065067,0.002180315040990547,0.0002619674233712499,0.9917777849612399,0.00048177713270362095
1514,3,0.0001258710532455319,0.0002397307437355354,0.8722653450385305,0.00029725948298082213,0.0933903145863419,9.139716196119872e-05,0.000285767513819359,0.03330431441938502
1519,7,0.0006289264889108642,8.801607124997102e-05,0.00012296561454801155,0.00046833793675246096,0.0011371043874965946,0.00010465107137675573,0.9972408567657912,0.0002091416638743558
1520,3,0.0009004800564781337,0.0005874140664099375,0.9591070908115661,0.00033355842879185865,0.03535240016029901,0.00032053936884278943,0.0009107857341954087,0.002487731373416687
1521,3,0.000286334766320949,0.00038714180826563403,0.9715047086792921,0.00010327219059816279,0.02591955614099461,0.00010783859045612462,0.0002977509397231638,0.00139339688434919
1522,3,1.2448453589237963e-06,8.070649738862306e-07,0.9979414938433113,0.00025146181980206464,0.0013480834662176879,7.844237747761201e-05,3.81100831227161e-05,0.0003403564997358151
1529,3,0.0015090393239263217,0.003836231117122689,0.9731536039936689,0.001247096467991988,0.016723969166464035,0.0003015824755664251,0.0008026176492912982,0.0024258598059685617
1530,6,0.0007407079027096853,0.001877365956343949,0.0008032733805308285,0.0005790753509665104,0.0007405911764068147,0.9941621697669191,0.0005462854760714365,0.0005505309900516014
1534,3,0.00012011597462014552,0.0002195401533244829,0.9928860306483325,0.0008890070976979293,0.002583243423206337,0.00014134291395288365,0.0009430122698626564,0.0022177075190028196
1536,3,1.1514750502061183e-06,7.178340484718219e-07,0.998212984597567,3.249923087841573e-05,0.0015447065671434855,2.4554409256436495e-05,5.4183579807018653e-05,0.00012920230624899128
1538,6,0.0011013534185434243,0.0003222775037454099,0.0005312485932860623,0.0008328511155073182,0.0008125304002063497,0.9952420014878147,0.0005864773879715615,0.0005712600929250087
1539,3,0.00015957632338898189,0.0003989406294915345,0.9745530172340562,0.00045851872904312957,0.0086483931585783,0.00018651985085008107,0.015249843906267092,0.0003451901683247318
1540,7,0.001039610079529769,0.0005431297505794394,0.0004172062479938706,0.005238955547345126,0.0023086647341924683,0.0003197094117494602,0.9896879432603872,0.00044478096822215553
1543,6,0.005521449659016484,0.0023997722884306475,0.004465070649139013,0.0007748495483792954,0.0007384042959646055,0.9846911903018816,0.0008935018634346737,0.0005157613937538405
1546,6,0.0038062420722269415,0.004033210944827454,0.0008043752080685388,0.0006397626365992196,0.0006931562068271669,0.9889251575575023,0.0006667476393772408,0.0004313477345707154
1548,3,8.033369390181382e-05,0.0002487818740246395,0.9850891864498144,0.0008792227837922445,0.006586965389222794,2.3956342893812095e-05,0.006773920655808277,0.00031763281054206764
1559,7,0.00083785524481901,0.00018012987206967047,0.0002975866234170657,0.0005109838881904913,0.00153066104551515,0.00026015724758859986,0.9962418376007628,0.00014078847763737248
1563,5,0.0011654439675010703,0.0007260499419370275,0.014811240458031585,0.00030652763215232025,0.9731478565270786,0.0003034533599277504,0.004476733816192631,0.005062694297179743
1565,3,0.001201122572455196,0.0013257997962136982,0.9315849338792564,0.0011384779405665024,0.05536408661991249,0.0005733236546141706,0.002717812705638568,0.006094442831342576
1567,6,0.017403120312354445,0.0022867085807250476,0.002471971057811613,0.0015825239120119369,0.001272826358644206,0.9724695307392117,0.0015765287497807286,0.0009367902894601546
1573,3,0.00036962400846800715,0.0003542317843757522,0.9431418533384692,0.0001615109236571045,0.049174612958400477,0.00015027802675553195,0.0007090203754857423,0.0059388685843881454
1582,6,0.0009012056194140156,0.0006026217706572677,0.0009448041945850003,0.00045106705694899623,0.0005139937180178423,0.9956610324509751,0.0005413048631731323,0.00038397032622862584
1585,4,0.000813839941017691,0.0011120020740086956,0.0003120858160263281,0.9947474192852725,0.0013519187470133246,0.0006881507569807681,0.0003620316953788073,0.0006125516843018904
1591,3,0.02011314312887621,0.01286278248266168,0.9540467761794924,0.003510471063313849,0.0046032056666351325,0.0012679725958118586,0.0011580111171421862,0.002437637766066862
1603,7,1.6910815310134983e-07,2.698471433934851e-07,5.098712615945057e-07,4.897320498617463e-07,3.1901371481175214e-07,1.0528240626584858e-07,0.9999486577610944,4.947938417659963e-05
1612,7,0.0014803981130729275,0.0007015817012232145,0.00010308029226109,0.000717627167038063,0.0004123619245469129,0.0006121679038855971,0.9956417255094125,0.0003310573885599519
1618,3,6.7546721525814454e-06,6.419343950214075e-06,0.9960254424934603,1.4073517868112526e-05,0.0036852144119796444,8.679082942853413e-06,0.00015255317101567353,0.00010086330663047736
1624,3,0.004834742826662058,0.005683301960334385,0.9814462002296455,0.0011305554190207416,0.0027362956547982535,0.0008328646903891224,0.001075830379008768,0.0022602088401408368
1628,7,0.00039495266757746576,9.25462736816211e-05,3.343432962141482e-05,0.0005103213746904377,0.0006483855629793343,0.00014735116812130336,0.9980323670971409,0.0001406415261874023
1639,3,0.0004203872590468382,0.0002630284930644125,0.9980239345142752,7.352133845904844e-05,0.0008628474295269897,5.241994110700305e-05,0.00013707574211584413,0.00016678528240468015
1641,3,0.00016523163598537027,0.0002542485863996943,0.9638867299560163,0.00013567186069259944,0.03386907827088431,8.568670825904804e-05,0.0001951964838716567,0.0014081564978915065
1647,6,0.006969684541407605,0.020001696730199647,0.000684224837804135,0.0007650532445968659,0.0009197618211472655,0.9688425453269779,0.0011417433654177537,0.000675290132448753
1649,3,0.00018824032004356386,0.00014825902412406468,0.9872716181518915,0.005015097126152323,0.002661210666749143,0.00013599437652503116,0.002956978489680581,0.0016226018448339584
1655,5,0.0018696464718324511,0.0013477649210790863,0.09396992666844159,0.03879065101834402,0.7692093584856038,0.0008903226709395509,0.08627829670725935,0.007644033056500538
1656,3,0.00017393155423931972,0.00021953050426427295,0.9454337918940079,0.0006654696966219816,0.050606063050155546,9.4323081766713e-05,0.0013343384551341626,0.001472551763810488
1660,3,0.000489298625531324,0.0006332311562065193,0.985905569327796,0.0008016141825100797,0.0077250444535367285,7.325999463860933e-05,0.0003486984955433162,0.004023283764236954
1662,3,0.0013288320324462623,0.0011757053129301017,0.5085963427301686,0.0029516138406763155,0.43019200385961703,0.0006520356949690783,0.005361789060245705,0.04974167746894657
1663,5,0.006238821072207982,0.007859895425346231,0.01329378383401142,0.007285450222582547,0.7821838608358077,0.0034565926551203613,0.04708774135584849,0.13259385459907486
1664,8,0.0006337471517352995,0.0005528080478369779,0.002961810985311894,0.0003889230939732324,0.04995622296083219,0.0003601754673726771,0.000228391949163813,0.9449179203437739
1665,7,0.0017391380220066293,0.00020347428958835407,0.0006267562425377159,0.0008637196531383636,0.0013379255466455335,0.00013773977640434119,0.9948750371819841,0.00021620928769517595
1668,3,0.00015176899978700773,0.00030483748838575796,0.9969200132425369,7.368090374801741e-05,0.0021425617800417164,2.2241575895271632e-05,0.0001677792848952652,0.0002171167247099932
1671,6,0.0043775804090388035,0.0016754611839235201,0.0027135820872536435,0.001181542013157948,0.001023510644823698,0.9869039332889772,0.0014095703729903595,0.000714819999835089
1673,3,9.12666672164555e-07,5.107346602070804e-07,0.9987710709441006,8.08549619088389e-05,0.0009889769812806038,2.350299040591883e-05,4.103449585832299e-05,9.313622511325411e-05
1675,3,0.004284998197315991,0.003449001627393773,0.8153397978733109,0.0018500152966583333,0.08048109432148205,0.00045122108477075126,0.09293345417943785,0.0012104174196302978
1681,3,2.4959384936480146e-07,1.7073911834103006e-07,0.999075918809751,6.359511515082661e-05,0.0007454412361427593,1.3696974014875813e-05,1.3388473797126332e-05,8.753905817593815e-05
1686,3,6.688267657347521e-07,4.381146566739597e-07,0.9986099035493412,8.747096398680568e-05,0.000987526853887394,2.7836837485370843e-05,5.173992712128154e-05,0.00023441492675557892
1691,6,0.0002320622210968515,0.0016521229509559564,0.00046141402747712984,0.00033615820347999975,0.0003885299827129342,0.9964557295145356,0.00017369565248322557,0.0003002874472581246
1694,3,0.004461362234926159,0.004272745858138142,0.9866963748907766,0.0007750712669468325,0.0018765146026790528,0.0002291670524031213,0.0012317820477710812,0.00045698204635936734
1696,3,2.6141983665023482e-06,2.390538021819216e-06,0.9967630023985199,3.594438235426527e-05,0.002974904406175585,2.5776729147917573e-05,3.311529939706651e-05,0.00016225204801681033
1701,7,0.002658770428533669,0.00022540516560269456,0.00030795988875259497,0.00017369588798072606,0.0010866085597932274,0.00010629979706468828,0.995191189782843,0.0002500704894293735
1703,3,6.46589627369732e-07,5.927103680689126e-07,0.9985159257568806,3.4313474020327197e-05,0.0013049358718406293,1.2620186978426836e-05,2.2440390210110187e-05,0.00010852502007444167
1706,3,0.00019666160647473604,0.0003110595016909406,0.9648988889671685,0.00014322890294102378,0.032657359636663434,0.0001568313344603342,0.00031351126879766944,0.0013224587818037293
1708,3,1.8289459121551535e-07,1.4422023371810715e-07,0.9991854684341018,0.00010302976017198647,0.0006045820055138083,8.538305183233982e-06,4.858341977816301e-05,4.947096042632222e-05
1715,3,0.03719184577340162,0.005093983983677273,0.9013747134197556,0.02185711528602444,0.00679516817189347,0.005333242971327373,0.01497113731312217,0.007382793080798547
1719,7,0.0008037845404136534,0.0004294495374285286,0.002251715840112927,0.002151988097939221,0.0014804733439108101,0.00041354308539523574,0.9921911975249323,0.0002778480298672117
1722,7,0.004890530272697602,0.005145544833149401,0.004956978615964856,0.029651462591852626,0.011955792894447977,0.002629414744121833,0.9380150845035308,0.0027551915442346107
1733,3,0.0006385383648961745,0.000562292641044582,0.992393076309234,0.0005477570474861521,0.004161515659249024,0.00032603785536930874,0.0006358808648625553,0.0007349012578587339
1735,2,0.004926332827293285,0.9743567663776695,0.002524793252369369,0.0031422165781623355,0.005476855503851035,0.0031645646893319153,0.0036843535076873353,0.002724117263635137
1736,8,0.0010434816159412112,0.0013221398677063193,0.0021271225484976075,0.001108918974312325,0.014436710696958286,0.0011394298172562479,0.0007623057952171232,0.978059890684111
1740,3,0.0002688527974892154,0.00035418743861030503,0.9708346225387622,0.0007056975127306556,0.023810676009620942,0.00015452919338153915,0.0008631875857408378,0.0030082469236640437
1752,6,0.0005540987292171374,0.00034394477456082206,0.0008005073926019653,0.0004860276574548839,0.00049931107519948,0.9965458910749373,0.00035020632715474805,0.00042001296887387494
1754,3,0.00028166194484222323,0.00028386047385207377,0.9580826255797179,0.001283276787526252,0.030682368815942884,9.097263743482488e-05,0.00020596149207973636,0.009089272268604216
1755,4,0.0011574805135038887,0.0010192493353535432,0.00047523200275686306,0.9929634215992236,0.002321276512072719,0.000638378638436885,0.00048379780110208,0.0009411635975504883
